id,date_movement,destination_origin,pieces_moved,movement_type,signature,entry_datetime,drug_id,stock_after_movement,last_inventory_date,last_inventory_stock
1,2023-01-01,Pharma1,10,entry,Francesco,2023-06-03 10:13:38,1,10,1900-01-01,0
2,2023-01-02,dep1,1,exit,Francesco,2023-06-03 10:13:38,1,9,1900-01-01,0
3,2023-01-02,dep2,1,exit,Francesco,2023-06-03 10:13:38,1,8,1900-01-01,0
4,2023-01-01,Pharma1,10,entry,Francesco,2023-06-03 10:13:38,2,10,1900-01-01,0
5,2023-01-01,Pharma1,10,entry,Francesco,2023-06-03 10:13:38,4,10,1900-01-01,0
6,2023-01-02,dep1,1,exit,Francesco,2023-06-03 10:13:38,4,9,1900-01-01,0
7,2023-01-02,dep2,2,exit,Francesco,2023-06-03 10:13:38,2,8,1900-01-01,0
8,2023-01-01,Pharma1,10,entry,Francesco,2023-06-03 10:13:38,3,10,1900-01-01,0
9,2023-01-02,dep1,1,exit,Francesco,2023-06-03 10:13:38,3,9,1900-01-01,0
10,2023-01-03,dep1,20,inventory,Francesco,2023-06-03 10:13:38,3,20,2023-01-03,20
11,2023-01-04,dep2,1,exit,Francesco,2023-06-03 10:13:38,3,19,2023-01-03,20
12,2023-01-01,Pharma1,10,entry,Francesco,2023-06-03 10:13:38,5,10,1900-01-01,0
13,2023-01-02,dep1,1,exit,Francesco,2023-06-03 10:13:38,5,9,1900-01-01,0
14,2023-02-01,dep2,1,exit,Francesco,2023-06-03 10:13:38,5,8,1900-01-01,0
15,2023-01-01,Pharma1,10,entry,Francesco,2023-06-03 10:13:38,6,10,1900-01-01,0
16,2023-01-02,dep1,1,exit,Francesco,2023-06-03 10:13:38,6,9,1900-01-01,0
17,2023-01-02,dep2,10,exit,Francesco,2023-06-03 10:13:38,6,0,1900-01-01,0
18,2023-01-01,Pharma1,10,entry,Francesco,2023-06-03 10:13:38,7,10,1900-01-01,0
19,2023-01-02,dep1,1,exit,Francesco,2023-06-03 10:13:38,7,9,1900-01-01,0
20,2023-01-02,dep2,10,exit,Francesco,2023-06-03 10:13:38,7,0,1900-01-01,0
21,2023-01-03,dep2,20,inventory,Francesco,2023-06-03 10:13:38,7,20,2023-01-03,20
22,2023-01-01,Pharma1,10,entry,Francesco,2023-06-03 10:13:38,8,10,1900-01-01,0
23,2023-01-02,dep1,1,exit,Francesco,2023-06-03 10:13:38,8,9,1900-01-01,0
24,2023-01-01,Pharma1,10,entry,Francesco,2023-06-03 10:13:38,9,10,1900-01-01,0
25,2023-01-04,dep1,1,exit,Francesco,2023-06-03 10:13:38,9,4,1900-01-01,0
26,2023-01-03,dep1,2,exit,Francesco,2023-06-03 10:13:38,9,5,1900-01-01,0
27,2023-01-02,dep2,3,exit,Francesco,2023-06-03 10:13:38,9,7,1900-01-01,0
