,date_movement,destination_origin,pieces_moved,movement_type,signature,entry_datetime,drug_id,name,dose,units,expiration,pieces_per_box,type,lote,current_stock,last_inventory_date,stock_after_movement,last_inventory_stock
0,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 07:32:45,1,test_drug,1,l,2025-01-01,1,comprimidos,a1,8,1900-01-01,10,0.0
1,2023-01-02,dep1,1,exit,Francesco,2023-06-04 07:32:45,1,test_drug,1,l,2025-01-01,1,comprimidos,a1,8,1900-01-01,9,0.0
2,2023-01-02,dep2,1,exit,Francesco,2023-06-04 07:32:45,1,test_drug,1,l,2025-01-01,1,comprimidos,a1,8,1900-01-01,8,0.0
3,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 07:32:45,2,test_drug2,1,l,2025-01-01,1,xerope,a2,8,1900-01-01,10,0.0
4,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 07:32:45,4,test_drug,1,l,2025-02-01,1,comprimidos,a4,9,1900-01-01,10,0.0
5,2023-01-02,dep1,1,exit,Francesco,2023-06-04 07:32:45,4,test_drug,1,l,2025-02-01,1,comprimidos,a4,9,1900-01-01,9,0.0
6,2023-01-02,dep2,2,exit,Francesco,2023-06-04 07:32:45,2,test_drug2,1,l,2025-01-01,1,xerope,a2,8,1900-01-01,8,0.0
7,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 07:32:45,3,test_drug3,1,l,2025-01-01,1,ampulas,a3,19,1900-01-01,10,0.0
8,2023-01-02,dep1,1,exit,Francesco,2023-06-04 07:32:45,3,test_drug3,1,l,2025-01-01,1,ampulas,a3,19,1900-01-01,9,0.0
9,2023-01-03,dep1,20,inventory,Francesco,2023-06-04 07:32:45,3,test_drug3,1,l,2025-01-01,1,ampulas,a3,19,2023-01-03,20,20.0
10,2023-01-04,dep2,1,exit,Francesco,2023-06-04 07:32:45,3,test_drug3,1,l,2025-01-01,1,ampulas,a3,19,2023-01-03,19,20.0
11,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 07:32:45,5,test_drug,10,l,2025-01-01,1,comprimidos,a5,8,1900-01-01,10,0.0
12,2023-01-02,dep1,1,exit,Francesco,2023-06-04 07:32:45,5,test_drug,10,l,2025-01-01,1,comprimidos,a5,8,1900-01-01,9,0.0
13,2023-02-01,dep2,1,exit,Francesco,2023-06-04 07:32:45,5,test_drug,10,l,2025-01-01,1,comprimidos,a5,8,1900-01-01,8,0.0
14,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 07:32:45,6,test_drug6,1,l,2025-01-01,1,comprimidos,a6,0,1900-01-01,10,0.0
15,2023-01-02,dep1,1,exit,Francesco,2023-06-04 07:32:45,6,test_drug6,1,l,2025-01-01,1,comprimidos,a6,0,1900-01-01,9,0.0
16,2023-01-02,dep2,10,exit,Francesco,2023-06-04 07:32:45,6,test_drug6,1,l,2025-01-01,1,comprimidos,a6,0,1900-01-01,0,0.0
17,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 07:32:45,7,test_drug7,1,l,2025-01-01,1,comprimidos,a7,20,1900-01-01,10,0.0
18,2023-01-02,dep1,1,exit,Francesco,2023-06-04 07:32:45,7,test_drug7,1,l,2025-01-01,1,comprimidos,a7,20,1900-01-01,9,0.0
19,2023-01-02,dep2,10,exit,Francesco,2023-06-04 07:32:45,7,test_drug7,1,l,2025-01-01,1,comprimidos,a7,20,1900-01-01,0,0.0
20,2023-01-03,dep2,20,inventory,Francesco,2023-06-04 07:32:45,7,test_drug7,1,l,2025-01-01,1,comprimidos,a7,20,2023-01-03,20,20.0
21,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 07:32:45,8,test_drug8,1,l,1990-01-01,1,comprimidos,a8,9,1900-01-01,10,0.0
22,2023-01-02,dep1,1,exit,Francesco,2023-06-04 07:32:45,8,test_drug8,1,l,1990-01-01,1,comprimidos,a8,9,1900-01-01,9,0.0
23,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 07:32:45,9,test_drug9,1,l,1990-01-01,1,comprimidos,a9,4,1900-01-01,10,0.0
24,2023-01-04,dep1,1,exit,Francesco,2023-06-04 07:32:45,9,test_drug9,1,l,1990-01-01,1,comprimidos,a9,4,1900-01-01,4,0.0
25,2023-01-03,dep1,2,exit,Francesco,2023-06-04 07:32:45,9,test_drug9,1,l,1990-01-01,1,comprimidos,a9,4,1900-01-01,5,0.0
26,2023-01-02,dep2,3,exit,Francesco,2023-06-04 07:32:45,9,test_drug9,1,l,1990-01-01,1,comprimidos,a9,4,1900-01-01,7,0.0
