,id_x,date_movement,destination_origin,pieces_moved,movement_type,signature,entry_datetime,drug_id,id_y,name,dose,units,expiration,pieces_per_box,type,lote,current_stock,last_inventory_date,stock_after_movement,last_inventory_stock
0,1,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 15:22:15,1,1,test_drug,1,l,2025-01-01,1,comprimidos,a1,8,1900-01-01,10,0.0
1,2,2023-01-02,dep1,1,exit,Francesco,2023-06-04 15:22:15,1,1,test_drug,1,l,2025-01-01,1,comprimidos,a1,8,1900-01-01,19,0.0
2,3,2023-01-02,dep2,1,exit,Francesco,2023-06-04 15:22:15,1,1,test_drug,1,l,2025-01-01,1,comprimidos,a1,8,1900-01-01,18,0.0
3,4,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 15:22:15,2,2,test_drug2,1,l,2025-01-01,1,xerope,a2,8,1900-01-01,10,0.0
4,5,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 15:22:15,4,4,test_drug,1,l,2025-02-01,1,comprimidos,a4,9,1900-01-01,20,0.0
5,6,2023-01-02,dep1,1,exit,Francesco,2023-06-04 15:22:15,4,4,test_drug,1,l,2025-02-01,1,comprimidos,a4,9,1900-01-01,17,0.0
6,7,2023-01-02,dep2,2,exit,Francesco,2023-06-04 15:22:15,2,2,test_drug2,1,l,2025-01-01,1,xerope,a2,8,1900-01-01,8,0.0
7,8,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 15:22:15,3,3,test_drug3,1,l,2025-01-01,1,ampulas,a3,19,1900-01-01,10,0.0
8,9,2023-01-02,dep1,1,exit,Francesco,2023-06-04 15:22:15,3,3,test_drug3,1,l,2025-01-01,1,ampulas,a3,19,1900-01-01,9,0.0
9,10,2023-01-03,dep1,20,inventory,Francesco,2023-06-04 15:22:15,3,3,test_drug3,1,l,2025-01-01,1,ampulas,a3,19,2023-01-03,20,20.0
10,11,2023-01-04,dep2,1,exit,Francesco,2023-06-04 15:22:15,3,3,test_drug3,1,l,2025-01-01,1,ampulas,a3,19,2023-01-03,19,20.0
11,12,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 15:22:15,5,5,test_drug,10,l,2025-01-01,1,comprimidos,a5,8,1900-01-01,10,0.0
12,13,2023-01-02,dep1,1,exit,Francesco,2023-06-04 15:22:15,5,5,test_drug,10,l,2025-01-01,1,comprimidos,a5,8,1900-01-01,9,0.0
13,14,2023-02-01,dep2,1,exit,Francesco,2023-06-04 15:22:15,5,5,test_drug,10,l,2025-01-01,1,comprimidos,a5,8,1900-01-01,8,0.0
14,15,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 15:22:15,6,6,test_drug6,1,l,2025-01-01,1,comprimidos,a6,0,1900-01-01,10,0.0
15,16,2023-01-02,dep1,1,exit,Francesco,2023-06-04 15:22:15,6,6,test_drug6,1,l,2025-01-01,1,comprimidos,a6,0,1900-01-01,9,0.0
16,17,2023-01-02,dep2,10,exit,Francesco,2023-06-04 15:22:15,6,6,test_drug6,1,l,2025-01-01,1,comprimidos,a6,0,1900-01-01,0,0.0
17,18,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 15:22:15,7,7,test_drug7,1,l,2025-01-01,1,comprimidos,a7,20,1900-01-01,10,0.0
18,19,2023-01-02,dep1,1,exit,Francesco,2023-06-04 15:22:15,7,7,test_drug7,1,l,2025-01-01,1,comprimidos,a7,20,1900-01-01,9,0.0
19,20,2023-01-02,dep2,10,exit,Francesco,2023-06-04 15:22:15,7,7,test_drug7,1,l,2025-01-01,1,comprimidos,a7,20,1900-01-01,0,0.0
20,21,2023-01-03,dep2,20,inventory,Francesco,2023-06-04 15:22:15,7,7,test_drug7,1,l,2025-01-01,1,comprimidos,a7,20,2023-01-03,20,20.0
21,22,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 15:22:15,8,8,test_drug8,1,l,1990-01-01,1,comprimidos,a8,9,1900-01-01,10,0.0
22,23,2023-01-02,dep1,1,exit,Francesco,2023-06-04 15:22:15,8,8,test_drug8,1,l,1990-01-01,1,comprimidos,a8,9,1900-01-01,9,0.0
23,24,2023-01-01,Pharma1,10,entry,Francesco,2023-06-04 15:22:15,9,9,test_drug9,1,l,1990-01-01,1,comprimidos,a9,4,1900-01-01,10,0.0
24,25,2023-01-04,dep1,1,exit,Francesco,2023-06-04 15:22:15,9,9,test_drug9,1,l,1990-01-01,1,comprimidos,a9,4,1900-01-01,4,0.0
25,26,2023-01-03,dep1,2,exit,Francesco,2023-06-04 15:22:15,9,9,test_drug9,1,l,1990-01-01,1,comprimidos,a9,4,1900-01-01,5,0.0
26,27,2023-01-02,dep2,3,exit,Francesco,2023-06-04 15:22:15,9,9,test_drug9,1,l,1990-01-01,1,comprimidos,a9,4,1900-01-01,7,0.0
